sentence,monetary_topic
Prospects for an uneven recovery points to an asynchronous unwinding of monetary stimulus in advanced economies,0
"Monetary policy must remain the first line of defense, although this line is becoming increasingly thin in most advanced economies",0
"In sequencing an exit from crisis-related policies, fiscal policy should generally take priority",0
Collective efforts to enhance the global safety net and strengthen the resilience of the International Monetary System (IMS) should be renewed,0
The appropriate course for policy to balance fostering growth and managing vulnerabilities will be country-specific,0
"Brazil continues to face a considerable inflation challenge, with inflation exceeding the upper limit of the inflation target band, which requires further monetary tightening",1
A number of distortions keep saving high in key surplus countries,0
Central banks will need to devise plans to exit from unconventional measures to ensure a smooth return to private intermediation and to forestall concerns that inflation could rise rapidly,0
"A number of these economies, notably in Asia, are already enjoying relatively vigorous rebounds of activity",0
"With fiscal stimulus gradually receding, a premature tightening of monetary policy could undercut the recovery",1
Monetary authorities need to prevent such rises from generating successive wage-price increases,0
Collective effort is also required to further enhance global safety nets and strengthen the International Monetary System,0
Safeguarding banking system stability is also a priority,0
"Hence, the program should be extended if there is not sufficient improvement in inflation consistent with meeting medium-term price stability objectives",0
"Monetary and fiscal policies can help to reduce inflows if the central bank has exhausted the sterilization possibilities and risks losing monetary control, or does not want to accumulate further reserves (assuming that further exchange rate appreciation would not be appropriate)",0
This will require making tangible progress toward a genuine economic monetary union—starting with a banking union with greater fiscal integration,0
"ample liquidity and easy monetary policy, mainly in advanced economies",0
"Accommodative monetary policies should be accompanied by efforts to strengthen balance sheets and credit supply, and by active macroprudential measures that address financial stability risks",0
"For some countries, using fiscal policy to contain demand pressures may be preferable if tighter monetary conditions risk exacerbating pressures from capital inflows",0
"Thus, the first challenge is when to raise interest rates and the second is how to withdraw excess liquidity",0
"2 In countries where fiscal adjustment is needed, consolidation should be gradual and as growth-friendly as possible, while structural reforms should prioritize lower-cost measures that could have a beneficial impact on public finances over the medium-term",0
This would help pass- through of monetary accommodation,0
"In the euro area, restoring the transmission channel requires addressing counterparty risk in the interbank market and the redenomination risk",0
Dealing with commodity price rises poses a particular challenge,0
"In emerging economies, managing vulnerabilities and rebuilding resilience are high priorities in a context of tightening external financial conditions",0
"A successful resolution of the current crisis will thus require a cohesive, comprehensive, and cooperative package of policies across the G-20",0
"More generally, where monetary policy is constrained, as in individual euro area members, fiscal and structural policies to facilitate relative price adjustments should take priority.",0
"Further actions could include longer- term LTROs (possibly targeted to SMEs), and further rate cuts, including mildly negative deposit rates, to support demand and reduce fragmentation",1
"Along with addressing sovereign tensions, removing uncertainty about the resilience of banks is the top priority for the euro area",0
"Also, a tightening of the fiscal stance may help monetary and debt management, while a monetary tightening will contribute to a worsening of the fiscal position",0
"In Brazil, an appropriate macroeconomic policy mix and restored policy frameworks are imperative for a turnaround in confidence and investment once major political uncertainties are resolved",0
The overall pace of policy adjustment and removal of financial support will depend on the strength of recovery in private demand in each country and enduring financial stability,0
Monetary policy stances are generally aligned with IMF recommendations,0
In response to negative growth surprises in the euro area flexibility within the fiscal governance framework could and should be used where possible to avoid triggering additional consolidation efforts,0
"To unwind policies in an orderly manner and reassure markets, policy makers will need to develop (and communicate) plans that achieve timely and smooth exits for extraordinary monetary, fiscal, and financial sector interventions, while being careful to avoid a premature withdrawal of support that could set back the healing process and the incipient recovery",0
"The Federal Open Market Committee’s (FOMC) decision should remain data-dependent, with the first increase in the federal funds rate waiting until continued strength in the labor market is accompanied by firm signs of inflation rising steadily toward the Federal Reserve’s 2 percent medium-term inflation objective",1
Monetary policy in emerging economies has to balance the need to support demand against the risk of exacerbating capital outflows or deteriorating credit quality,0
"Where monetary policy operates near or at the lower bound, growth-friendly fiscal policy has an important role to play",0
Stricter regulation of nonperforming loans and measures to improve insolvency and foreclosure procedures are a priority in this regard,0
Vulnerabilities in corporate financial positions and public bank asset quality could threaten financial stability if left unaddressed,0
The strategy for fiscal consolidation should be outlined and communicated now,0
"In contrast, where inflation is still below central bank targets and output gaps remain negative, monetary policy should stay supportive (Japan, euro area) and available fiscal space should be used actively to provide further additional support",1
"Strengthening transparency, especially in communicating policy objectives and enhancing data quality, will be key to minimize spillovers and financial volatility",0
"An effective monetary policy communication strategy will remain essential, also in light of differences between market and FOMC expectations about the path of short-term interest rates",0
"Where monetary policy is becoming over- burdened, domestic policy coordination can help to make macroeconomic support effective",0
Financial sector reforms also need to be urgently completed,0
"One of the key lessons from experiences of similar crises is that withdrawing policy stimulus too early can be very costly, particularly if the financial system remains vulnerable and prone to adverse shocks",0
"In emerging economies, monetary policy may need to respond more sensitively to first-round inflation shocks from higher commodity prices due to higher pass-through (mainly for food prices, less so for energy), less well-anchored inflation expectations, and economies that are operating closer to, or above, capacity.",0
"While the recent cabinet decision on the fiscal and growth strategies is welcome, more concrete and decisive measures should be formulated in the near future",0
Stricter treatment of nonperforming loans and measures to improve insolvency and foreclosure procedures are a priority in this regard,0
"The unwinding of medium- and long-term asset purchases is likely to be more gradual, and new instruments may be required to re-absorb liquidity in a manner that balances the risks to economic growth and price stability",0
"This suggests that the timing of exits will be country specific, although coordination on some specific fronts is desirable",0
and the monetary union including by agreeing on a common policy response to the refugee surge and securing external borders,0
"In Japan, the recently announced additional fiscal stimulus is set to boost demand (along with expansionary monetary policy), but it also provides an opportunity to accelerate the impact of much-needed structural reforms, in particular in the labor market",0
"The Federal Open Market Committee’s (FOMC) decision should remain data-dependent and with little evidence of meaningful wage and price pressures so far, the normalization is expected to be gradual",0
"Priority should be given to fiscal consolidation (particularly in countries where current account deficits are widening), with monetary policy remaining the first line of defense",0
"Addressing corporate and bank vulnerabilities is a priority in many G-20 countries, including in several emerging economies and the euro area, where the structural overcapacity of the financial sector elevates operation costs and reduces profitability",0
The focus of macroeconomic policies should remain on addressing vulnerabilities and rebuilding policy buffers,0
"Foreign exchange swap and forward markets have also improved, as a result of the Fed’s Term Auction Facility (TAF), central bank currency swap arrangements, and effectively unlimited funding from the ECB (up to 1 year) which has reduced European bank demand for dollar funding",0
"The policy response would be to lower interest rates, thus reducing incentives for inflows, and to tighten fiscal policy–particularly when capital inflows are driven by fiscal expansion–thus reducing currency appreciation pressures",1
"Finally, lack of credibility, notably where inflation is above target, complicates the monetary policy response as exchange rate depreciation could feed into inflation expectations and lead to a worsening inflation outlook.",0
"In many emerging economies, macroeconomic policy space to support growth is more limited, with inflation still above target in some economies, and fiscal positions weaker than desirable in others",0
"To summarize, responding to an unprecedented global crisis and its aftermath will require coherent and determined policy actions, orderly exits, and new frameworks to address the challenges facing the global economy",0
"By contrast, most emerging economies are projected to maintain neutral or somewhat contractionary monetary stances, suitably contributing to bring or keep inflation in line with central bank targets",0
