,sentence,monetary_topic,sentence_root,select,monetary_topic_pred,dic_score,compare,dic_scoreecb,compareecb,dic_scoreengage,compareengage,dic_scoresecurity,comparesecurity,dic_scoreactivity,compareactivity,dic_scoretightening,comparetightening,dic_scorestart,comparestart,dic_scoreeasing,compareeasing,dic_scoreaccommodation,compareaccommodation,dic_scorerun,comparerun,dic_scoreremove,compareremove,dic_scoreless,compareless,dic_scoredurable,comparedurable,dic_scorebrazil,comparebrazil,dic_scoreasia,compareasia,dic_scoredetermine,comparedetermine,dic_scoreinflationary,compareinflationary,dic_scorestay,comparestay,dic_scoreyear,compareyear,dic_scorepurchase,comparepurchase,dic_scoreready,compareready,dic_scorestand,comparestand,dic_scoreafford,compareafford,dic_scorenormalization,comparenormalization,dic_scorelimited,comparelimited,dic_scoresight,comparesight,dic_scorefed,comparefed,dic_scoreapproach,compareapproach,dic_scorereal,comparereal,dic_scoreauthority,compareauthority,dic_scorelong,comparelong,dic_scorepart,comparepart,dic_scorecomposition,comparecomposition,dic_scoregive,comparegive,dic_scoretake,comparetake,dic_scorelarge,comparelarge,dic_scoreemerge,compareemerge,dic_scorecontinue,comparecontinue,dic_scorebank,comparebank,dic_scorerate,comparerate,dic_scorepolicy,comparepolicy,dic_scorebe,comparebe,dic_score_0,compare_0,dic_score_1,compare_1,dic_score_2,compare_2,dic_score_3,compare_3,dic_score_4,compare_4,dic_score_5,compare_5,dic_score_6,compare_6,dic_score_7,compare_7,dic_score_8,compare_8
549,"In many emerging market economies , macroeconomic policy space",0.0,many emerge market economy macroeconomic policy space,0.7446349635185532,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
678,as discussed below,0.0,discuss,0.7499996614300529,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
836,Dealing with commodity price rises poses a particular challenge,0.0,deal commodity price rise pose particular challenge,0.7513540924926451,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
262,an expansionary fiscal stance has a direct impact,0.0,expansionary fiscal stance have direct impact,0.7517793511728293,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
846,while a monetary tightening will contribute to a worsening of the fiscal position,0.0,monetary tightening will contribute worsening fiscal position,0.7518800120940993,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
256,even though output growth and capacity utilization would continue to be above trend,0.0,output growth capacity utilization would continue be above trend,0.7539259358441078,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
825,demand pressures may be preferable,0.0,demand pressure may be preferable,0.7539684803304395,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
321,where needed attuned to supporting the recovery,0.0,need attuned support recovery,0.7552323675564035,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
574,"Where inflationary pressures are diminishing and fiscal fundamentals are weak , monetary policy can be eased",1.0,inflationary pressure be diminish fiscal fundamental be weak monetary policy can be ease,0.7582713493770287,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
413,which should support domestic demand,0.0,should support domestic demand,0.7585924449287068,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
742,"With output gaps still large , and inflation running below target , accommodative monetary conditions remain essential for advanced economies , including in the United States , to avoid cyclical impediments to growth from becoming structural",1.0,output gap large inflation run target accommodative monetary condition remain essential advanced economy include United States avoid cyclical impediment growth become structural,0.7599426287085121,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
389,"as private sector leverage has increased significantly , and current account positions have deteriorated",0.0,private sector leverage have increase current account position have deteriorate,0.7601680802025531,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
43,International cooperation is needed to achieve more orderly resolution across borders and consistent regulatory frameworks and supervision,0.0,International cooperation be need achieve more orderly resolution border consistent regulatory framework supervision,0.7609416560604376,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
243,"In an environment of ongoing but incomplete transition to financial stability , changing growth dynamics and concerns about slow growth and high unemployment , achieving a better policy mix is important",0.0,environment ongoing incomplete transition financial stability change growth dynamics concern slow growth high unemployment achieve better policy mix be important,0.7613814289425662,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
386,"where stabilizers are small , temporary support , such as extended unemployment benefits or wage subsidies , could be continued",0.0,stabilizer be small temporary support such extended unemployment benefit wage subsidy could be continue,0.7614005008051694,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
290,"is needed to raise the prospects of achieving the ECB 's inflation objective , including by supporting demand , given the weak and fragile growth , large output gaps and very low inflation",1.0,be need raise prospects achieve ECB inflation objective include support demand give weak fragile growth large output gap low inflation,0.761421171471283,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
35,"when they directly address an economy 's known structural policy gaps and take account of its level of development , its position in the business cycle , and the available macroeconomic policy space",0.0,address economy known structural policy gap take account level development position business cycle available macroeconomic policy space,0.7652906642993013,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
756,"Nonetheless , some economies for example , Turkey",0.0,economy example Turkey,0.7653751533390885,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
580,The strengthening of the recovery and unwinding of accommodative monetary policy in advanced economies will lead to tighter external financing conditions and could generate further bouts of volatility in capital flows,0.0,strengthening recovery unwind accommodative monetary policy advanced economy will lead tighter external financing condition could generate further bout volatility capital flow,0.7658200115336782,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True
497,that monetary policy would only be tightened once the macroeconomic environment improves and the outlook for inflation picks up,1.0,monetary policy would be tighten macroeconomic environment improve outlook inflation pick,0.7666300657204912,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
512,to complete and implement the regulatory reform agenda,0.0,complete implement regulatory reform agenda,0.7666725596788819,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
610,The timing of the policy rate increase should be attuned to inflation and labor market developments,1.0,timing policy rate increase should be attuned inflation labor market development,0.7681258567866401,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False
376,Monetary policy needs to remain accommodative,1.0,Monetary policy need remain accommodative,0.7684916671068653,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
557,"In the euro area , the overall fiscal stance planned for 2014 is neutral ,",0.0,euro area overall fiscal stance plan be neutral,0.7686514601892134,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
565,and exits in emerging economies with excessive current account surpluses should be accompanied by exchange rate appreciation,0.0,exit emerge economy excessive current account surplus should be accompany exchange rate appreciation,0.7693341636364434,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
685,"As the priority in major advanced economies is to put in place sound fiscal programs , tightening monetary policies prematurely ,",0.0,priority major advanced economy be put place sound fiscal program tighten monetary policy,0.7702402634875545,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
50,Public debt is above pre in most countries and structural issues and lower potential output point to lower fiscal space than previously estimated,0.0,public debt be pre most country structural issue lower potential output point lower fiscal space estimate,0.7704838662213137,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
186,These economies may have to consider tightening their fiscal stance more quickly,0.0,economy may have consider tighten fiscal stance,0.7719206126787578,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
477,"In this context , the Bank of Japan should stand ready for further easing",1.0,context Bank Japan should stand ready further ease,0.7724519695960237,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
520,The Fund 's financial stress indices for the major advanced economies have all,0.0,Fund financial stress index major advanced economy have,0.7734104236875233,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
778,as interest rates gradually increase and the demographic transition intensifies,0.0,interest rate increase demographic transition intensify,0.7739327707927669,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
118,"In the United Kingdom , a range of recent monetary and other policy measures by the Bank of England will support the economy and thereby mitigate downside risks",0.0,United Kingdom range recent monetary other policy measure Bank England will support economy mitigate downside risk,0.7739567527597953,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
604,accommodation will likely need to be withdrawn sooner,0.0,accommodation will need be withdraw,0.776224997497383,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
249,"Large international reserves have provided scope , in some cases , to counter exchange rate volatility and sustain the availability of foreign currency funding , for example for trade finance",0.0,large international reserve have provide scope case counter exchange rate volatility sustain availability foreign currency funding example trade finance,0.7768345708891162,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
710,could be continued,0.0,could be continue,0.777879055221756,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
398,"When there is economic slack and monetary accommodation , demand effects are stronger , and the boost in output can lead to a decline in the ratio",0.0,be economic slack monetary accommodation demand effect be stronger boost output can lead decline ratio,0.7785567963293867,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
784,"In India , more efforts are needed to continue reducing stubbornly high inflation and the large fiscal deficit",0.0,India more effort be need continue reduce high inflation large fiscal deficit,0.7802154992351912,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,True,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
862,Vulnerabilities in corporate financial positions and public bank asset quality could threaten financial stability,0.0,vulnerability corporate financial position public bank asset quality could threaten financial stability,0.7805517616770955,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
263,on the build up of debt,0.0,build debt,0.780943937852302,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
16,"In the euro area , countries with fiscal space should do more to support growth for example , through infrastructure investment in Germany",0.0,euro area country fiscal space should do more support growth example infrastructure investment Germany,0.7820877109302788,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
576,Considerable uncertainty remains about the commitment of the government to put in place the complete package of policies required for a successful outcome,0.0,considerable uncertainty remain commitment government put place complete package policy require successful outcome,0.7821308210846513,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
20,where further reserve accumulation or exchange rate appreciation are not warranted,0.0,reserve accumulation exchange rate appreciation be warrant,0.7826544292116723,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
303,where inflation and expectations are well anchored to provide room for maneuver,0.0,inflation expectation be anchor provide room maneuver,0.7849034187843046,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
664,"While approaches have differed , major central banks have acted effectively to support economic activity and credit creation",0.0,approach have differ major central bank have act support economic activity credit creation,0.7850544185868898,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
382,regulatory uncertainty will strengthen financial systems and help catalyze rapid growth,0.0,regulatory uncertainty will strengthen financial system help catalyze rapid growth,0.7860398107545439,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
24,"In Japan , the Bank of Japan should stand ready for further easing , preferably by extending purchases under its quantitative and qualitative monetary easing program to assets",1.0,Japan Bank Japan should stand ready further ease extend purchase quantitative qualitative monetary ease program asset,0.7864377728984839,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False
833,that could have a beneficial impact on public finances over the,0.0,could have beneficial impact public finances,0.7865035776359964,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
